Date Timestamp	Occ1	Flow1	Occ2	Flow2	Occ3	Flow3	 Points	PercentObserved
01/04/2009 06:50:00	.0174	24	.0243	31	.0217	18	3	100
01/04/2009 06:55:00	.0219	30	.0223	29	.0166	14	3	100
01/04/2009 07:00:00	.0113	17	.029	36	.0085	8	3	100
01/04/2009 07:05:00	.0209	27	.0279	36	.0123	15	3	100
01/04/2009 07:10:00	.0133	19	.0348	41	.0219	21	3	100
01/04/2009 07:15:00	.0123	19	.0323	42	.0138	19	3	100
01/04/2009 07:20:00	.0245	37	.0431	54	.0195	22	3	100
01/04/2009 07:25:00	.0153	23	.0245	35	.0142	21	3	100
01/04/2009 07:30:00	.0157	24	.031	44	.0216	30	3	100
01/04/2009 07:35:00	.0168	25	.0269	34	.0144	18	3	100
01/04/2009 07:40:00	.0209	31	.0338	42	.0244	23	3	100
01/04/2009 07:45:00	.023	34	.0279	39	.0161	18	3	100
01/04/2009 07:50:00	.0216	31	.0444	57	.0119	17	3	100
01/04/2009 07:55:00	.0199	30	.0404	54	.0199	23	3	100
01/04/2009 08:00:00	.0173	24	.0299	39	.0239	27	3	100
01/04/2009 08:05:00	.0197	29	.0401	44	.0188	23	3	100
01/04/2009 08:10:00	.0159	24	.0344	45	.0199	22	3	100
01/04/2009 08:15:00	.0212	32	.0388	51	.0172	17	3	100
01/04/2009 08:20:00	.0175	24	.0338	43	.0267	28	3	100
01/04/2009 08:25:00	.0186	29	.0402	53	.0201	27	3	100
01/04/2009 08:30:00	.0179	25	.0368	48	.0249	33	3	100
01/04/2009 08:35:00	.0209	30	.0427	57	.0299	27	3	100
01/04/2009 08:40:00	.0222	34	.0373	51	.0283	36	3	100
01/04/2009 08:45:00	.0229	33	.039	54	.0292	37	3	100
01/04/2009 08:50:00	.0179	27	.0413	54	.0236	28	3	100
01/04/2009 08:55:00	.0182	27	.0421	57	.0382	44	3	100
01/04/2009 09:00:00	.0169	27	.042	57	.0237	31	3	100
01/04/2009 09:05:00	.0233	36	.0433	59	.0345	41	3	100
01/04/2009 09:10:00	.0248	37	.0465	65	.0262	31	3	100
01/04/2009 09:15:00	.0276	41	.0483	66	.0308	39	3	100
01/04/2009 09:20:00	.0367	48	.0451	61	.0353	38	3	100
01/04/2009 09:25:00	.0409	56	.047	59	.0326	42	3	100
01/04/2009 09:30:00	.0354	46	.0507	66	.039	39	3	100
01/04/2009 09:35:00	.0361	49	.0589	78	.0403	39	3	100
01/04/2009 09:40:00	.0394	53	.0561	73	.0428	51	3	100
01/04/2009 09:45:00	.0353	51	.0626	83	.0399	55	3	100
01/04/2009 09:50:00	.0413	61	.0645	89	.0358	46	3	100
01/04/2009 09:55:00	.0452	64	.0533	70	.0376	42	3	100
01/04/2009 10:00:00	.034	49	.0541	70	.0333	43	3	100
01/04/2009 10:05:00	.0434	59	.0602	77	.0418	47	3	100
01/04/2009 10:10:00	.0376	55	.0559	78	.0395	48	3	100
01/04/2009 10:15:00	.0331	49	.0589	77	.0384	51	3	100
01/04/2009 10:20:00	.0409	56	.0615	82	.035	46	3	100
01/04/2009 10:25:00	.0527	75	.0719	95	.0422	52	3	100
01/04/2009 10:30:00	.0417	63	.0734	101	.0479	56	3	100
01/04/2009 10:35:00	.0601	81	.0691	88	.0454	54	3	100
01/04/2009 10:40:00	.0443	67	.0629	81	.0482	55	3	100
01/04/2009 10:45:00	.0517	74	.0651	85	.0349	46	3	100
01/04/2009 10:50:00	.0516	75	.0669	90	.0585	60	3	100
01/04/2009 10:55:00	.048	66	.0596	76	.0395	51	3	100
01/04/2009 11:00:00	.049	65	.069	93	.0412	48	3	100
01/04/2009 11:05:00	.0583	83	.0656	88	.0511	60	3	100
01/04/2009 11:10:00	.0514	76	.0617	87	.0409	54	3	100
01/04/2009 11:15:00	.0509	71	.0771	103	.0412	49	3	100
01/04/2009 11:20:00	.0534	76	.0729	94	.048	56	3	100
01/04/2009 11:25:00	.0542	74	.0679	89	.0499	62	3	100
01/04/2009 11:30:00	.0598	85	.0796	99	.0454	50	3	100
01/04/2009 11:35:00	.0461	64	.0679	92	.0426	52	3	100
01/04/2009 11:40:00	.058	79	.0743	90	.0491	55	3	100
01/04/2009 11:45:00	.072	99	.079	99	.0461	57	3	100
01/04/2009 11:50:00	.0501	69	.0687	89	.0477	59	3	100
01/04/2009 11:55:00	.0554	78	.0763	99	.0432	50	3	100
01/04/2009 12:00:00	.0519	72	.0733	100	.0571	65	3	100
01/04/2009 12:05:00	.0577	81	.0747	97	.0596	73	3	100
01/04/2009 12:10:00	.0628	82	.0824	106	.0443	52	3	100
01/04/2009 12:15:00	.0673	91	.0851	115	.0641	71	3	100
01/04/2009 12:20:00	.0527	70	.073	97	.0518	59	3	100
01/04/2009 12:25:00	.0629	85	.0929	118	.0519	67	3	100
01/04/2009 12:30:00	.0874	112	.076	100	.064	71	3	100
01/04/2009 12:35:00	.0813	106	.081	98	.0482	57	3	100
01/04/2009 12:40:00	.0684	91	.0822	102	.0491	57	3	100
01/04/2009 12:45:00	.0802	111	.0877	116	.0718	84	3	100
01/04/2009 12:50:00	.0671	94	.0756	99	.0463	54	3	100
01/04/2009 12:55:00	.0722	98	.075	102	.0579	68	3	100
01/04/2009 13:00:00	.0663	92	.0829	111	.0608	68	3	100
01/04/2009 13:05:00	.0701	100	.0774	101	.05	60	3	100
01/04/2009 13:10:00	.0654	88	.0912	111	.0495	62	3	100
01/04/2009 13:15:00	.0746	103	.0795	105	.0566	63	3	100
01/04/2009 13:20:00	.0779	106	.0864	116	.0514	61	3	100
01/04/2009 13:25:00	.0584	83	.0738	98	.0464	62	3	100
01/04/2009 13:30:00	.0823	114	.0803	104	.0631	77	3	100
01/04/2009 13:35:00	.0648	90	.0787	105	.0442	57	3	100
01/04/2009 13:40:00	.08	108	.0887	112	.0609	72	3	100
01/04/2009 13:45:00	.0647	90	.0752	99	.0649	66	3	100
01/04/2009 13:50:00	.0948	130	.0935	120	.069	73	3	100
01/04/2009 13:55:00	.0629	87	.0817	99	.0525	66	3	100
01/04/2009 14:00:00	.0805	113	.0727	94	.0579	73	3	100
01/04/2009 14:05:00	.0745	103	.0852	113	.0579	71	3	100
01/04/2009 14:10:00	.074	101	.0766	101	.0544	73	3	100
01/04/2009 14:15:00	.0815	112	.0842	105	.0687	74	3	100
01/04/2009 14:20:00	.0786	111	.0769	98	.0574	70	3	100
01/04/2009 14:25:00	.0664	96	.0823	112	.0597	64	3	100
01/04/2009 14:30:00	.0796	109	.087	106	.0602	76	3	100
01/04/2009 14:35:00	.0769	104	.088	114	.0555	65	3	100
01/04/2009 14:40:00	.0816	116	.0806	99	.055	67	3	100
01/04/2009 14:45:00	.0688	97	.0852	111	.065	72	3	100
01/04/2009 14:50:00	.09	120	.0844	101	.0667	67	3	100
01/04/2009 14:55:00	.054	76	.0714	98	.0558	66	3	100
01/04/2009 15:00:00	.0651	88	.0802	105	.0507	61	3	100
01/04/2009 15:05:00	.0732	100	.09	113	.0674	75	3	100
01/04/2009 15:10:00	.0756	100	.0825	106	.0667	69	3	100
01/04/2009 15:15:00	.0822	113	.0904	115	.0577	69	3	100
01/04/2009 15:20:00	.0667	91	.08	103	.065	75	3	100
01/04/2009 15:25:00	.08	108	.0916	120	.0602	74	3	100
01/04/2009 15:30:00	.0676	94	.0756	94	.0591	71	3	100
01/04/2009 15:35:00	.0688	95	.0806	99	.064	73	3	100
01/04/2009 15:40:00	.0638	89	.075	103	.0617	67	3	100
01/04/2009 15:45:00	.0562	78	.0733	100	.0466	63	3	100
01/04/2009 15:50:00	.0659	91	.0826	110	.0596	73	3	100
01/04/2009 15:55:00	.0603	84	.0711	94	.0652	75	3	100
01/04/2009 16:00:00	.0702	97	.0878	116	.0631	77	3	100
01/04/2009 16:05:00	.0767	111	.0892	116	.0751	79	3	100
01/04/2009 16:10:00	.0716	100	.0825	109	.0761	80	3	100
01/04/2009 16:15:00	.0585	83	.0748	96	.0582	63	3	100
01/04/2009 16:20:00	.0779	106	.0841	105	.0611	73	3	100
01/04/2009 16:25:00	.0788	107	.0917	120	.0567	66	3	100
01/04/2009 16:30:00	.0787	105	.0831	107	.0541	65	3	100
01/04/2009 16:35:00	.0631	89	.0812	98	.0579	72	3	100
01/04/2009 16:40:00	.0718	98	.0876	113	.0525	62	3	100
01/04/2009 16:45:00	.0855	115	.0902	107	.0683	81	3	100
01/04/2009 16:50:00	.0853	113	.0909	112	.0599	73	3	100
01/04/2009 16:55:00	.0705	97	.0851	111	.0528	71	3	100
01/04/2009 17:00:00	.0803	111	.0817	108	.0687	75	3	100
01/04/2009 17:05:00	.0671	90	.0783	98	.0582	65	3	100
01/04/2009 17:10:00	.0698	93	.0819	101	.0542	65	3	100
01/04/2009 17:15:00	.0661	91	.0848	108	.0576	71	3	100
01/04/2009 17:20:00	.0728	98	.0872	111	.0542	66	3	100
01/04/2009 17:25:00	.067	89	.0909	112	.0551	63	3	100
01/04/2009 17:30:00	.0725	99	.0952	106	.0559	58	3	100
01/04/2009 17:35:00	.0803	103	.0843	99	.0712	73	3	100
01/04/2009 17:40:00	.0654	91	.0707	90	.0526	63	3	100
01/04/2009 17:45:00	.0648	88	.0759	92	.0622	70	3	100
01/04/2009 17:50:00	.0747	93	.0796	98	.0511	61	3	100
01/04/2009 17:55:00	.0541	72	.0734	86	.0462	59	3	100
01/04/2009 18:00:00	.0634	83	.0805	93	.0592	68	3	100
01/04/2009 18:05:00	.0768	102	.0813	98	.0574	64	3	100
01/04/2009 18:10:00	.0649	86	.0732	95	.0531	66	3	100
01/04/2009 18:15:00	.0696	96	.0637	77	.0428	56	3	100
01/04/2009 18:20:00	.0571	75	.0771	95	.059	65	3	100
01/04/2009 18:25:00	.0778	100	.0762	98	.043	54	3	100
01/04/2009 18:30:00	.0589	79	.0647	87	.0463	58	3	100
01/04/2009 18:35:00	.0624	81	.0716	94	.045	56	3	100
01/04/2009 18:40:00	.0569	78	.0741	92	.0486	55	3	100
01/04/2009 18:45:00	.0568	73	.0574	74	.0428	56	3	100
01/04/2009 18:50:00	.0572	74	.0647	80	.0441	51	3	100
01/04/2009 18:55:00	.0543	74	.0609	82	.043	54	3	100
01/04/2009 19:00:00	.0565	76	.0689	95	.053	55	3	100
01/04/2009 19:05:00	.0519	69	.0594	80	.0437	49	3	100
01/04/2009 19:10:00	.0487	67	.0596	74	.0443	58	3	100
01/04/2009 19:15:00	.028	39	.051	72	.0352	44	3	100
01/04/2009 19:20:00	.0421	56	.0765	95	.0452	51	3	100
01/04/2009 19:25:00	.0458	62	.0546	70	.0411	49	3	100
01/04/2009 19:30:00	.0382	54	.0591	76	.0411	50	3	100
01/04/2009 19:35:00	.0596	79	.0601	81	.0456	56	3	100
01/04/2009 19:40:00	.0529	68	.063	85	.039	45	3	100
01/04/2009 19:45:00	.047	64	.0548	73	.0506	53	3	100
01/04/2009 19:50:00	.0421	55	.0591	73	.0428	47	3	100
01/04/2009 19:55:00	.0384	50	.0402	55	.0473	52	3	100
01/04/2009 20:00:00	.04	53	.0492	65	.0344	45	3	100
01/04/2009 20:05:00	.0379	52	.0559	75	.0384	44	3	100
01/04/2009 20:10:00	.044	56	.0602	76	.0393	48	3	100
01/04/2009 20:15:00	.0505	69	.0509	60	.05	60	3	100
01/04/2009 20:20:00	.055	71	.0494	63	.0467	53	3	100
01/04/2009 20:25:00	.0419	55	.0518	66	.0297	37	3	100
01/04/2009 20:30:00	.0408	56	.0683	86	.041	51	3	100
01/04/2009 20:35:00	.0318	46	.0612	76	.0381	47	3	100
01/04/2009 20:40:00	.0348	48	.045	58	.0374	44	3	100
01/04/2009 20:45:00	.0423	60	.0532	70	.0429	50	3	100
01/04/2009 20:50:00	.0378	52	.0567	70	.0341	38	3	100
01/04/2009 20:55:00	.0418	56	.0572	67	.0453	47	3	100
01/04/2009 21:00:00	.0343	49	.0498	61	.0328	40	3	100
01/04/2009 21:05:00	.036	49	.0491	62	.0317	39	3	100
01/04/2009 21:10:00	.0345	47	.0461	59	.0341	36	3	100
01/04/2009 21:15:00	.0378	53	.0521	65	.0335	42	3	100
01/04/2009 21:20:00	.0198	27	.04	52	.0297	34	3	100
01/04/2009 21:25:00	.0357	51	.0527	65	.0367	36	3	100
01/04/2009 21:30:00	.0323	43	.0403	48	.0276	34	3	100
01/04/2009 21:35:00	.0288	41	.0403	55	.0327	41	3	100
01/04/2009 21:40:00	.0245	35	.0392	53	.0289	39	3	100
01/04/2009 21:45:00	.0247	33	.041	55	.0243	32	3	100
01/04/2009 21:50:00	.0133	20	.0411	53	.0251	32	3	100
01/04/2009 21:55:00	.0181	25	.0281	37	.0303	35	3	100
01/04/2009 22:00:00	.0208	30	.0372	47	.0258	33	3	100
01/04/2009 22:05:00	.0204	29	.0422	51	.0287	34	3	100
01/04/2009 22:10:00	.0287	43	.0437	56	.0362	38	3	100
01/04/2009 22:15:00	.0235	34	.0372	49	.0321	30	3	100
01/04/2009 22:20:00	.0267	36	.0361	47	.028	33	3	100
01/04/2009 22:25:00	.0265	37	.0364	50	.0278	34	3	100
01/04/2009 22:30:00	.0361	55	.0379	50	.0322	35	3	100
01/04/2009 22:35:00	.0188	27	.041	52	.0266	31	3	100
01/04/2009 22:40:00	.018	24	.0338	42	.0271	30	3	100
01/04/2009 22:45:00	.0156	23	.0383	50	.0266	32	3	100
01/04/2009 22:50:00	.0183	27	.0331	44	.0232	29	3	100
01/04/2009 22:55:00	.0098	14	.0281	38	.0227	26	3	100
01/04/2009 23:00:00	.0164	23	.024	31	.0261	27	3	100
01/04/2009 23:05:00	.0168	24	.0287	39	.016	21	3	100
01/04/2009 23:10:00	.0138	20	.0293	40	.0291	31	3	100
01/04/2009 23:15:00	.0183	24	.0236	27	.0207	27	3	100
01/04/2009 23:20:00	.0085	12	.0203	28	.0208	22	3	100
01/04/2009 23:25:00	.0191	25	.0265	35	.0217	28	3	100
01/04/2009 23:30:00	.0131	19	.0274	33	.0163	19	3	100
01/04/2009 23:35:00	.0129	18	.0235	28	.0188	20	3	100
01/04/2009 23:40:00	.0153	21	.0288	39	.0153	15	3	100
01/04/2009 23:45:00	.0071	10	.0269	30	.0208	22	3	100
01/04/2009 23:50:00	.0142	21	.0252	34	.0169	24	3	100
01/04/2009 23:55:00	.0124	18	.027	33	.0196	20	3	100
01/05/2009 00:00:00	.0066	10	.0286	31	.0137	13	3	100
01/05/2009 00:05:00	.0118	15	.0322	34	.0192	20	3	100
01/05/2009 00:10:00	.0127	17	.0296	39	.0193	19	3	100
01/05/2009 00:15:00	.0101	15	.0211	27	.0129	14	3	100
01/05/2009 00:20:00	.0052	8	.0209	29	.0132	11	3	100
01/05/2009 00:25:00	.0058	9	.0244	32	.0108	14	3	100
01/05/2009 00:30:00	.0101	13	.0189	24	.0174	17	3	100
01/05/2009 00:35:00	.0106	14	.0178	22	.009	10	3	100
01/05/2009 00:40:00	.0056	8	.0192	25	.0096	13	3	100
01/05/2009 00:45:00	.0088	11	.0208	21	.0126	11	3	100
01/05/2009 00:50:00	.0076	10	.0132	16	.0091	11	3	100
01/05/2009 00:55:00	.0048	6	.0185	24	.0223	19	3	100
01/05/2009 01:00:00	.0024	3	.015	20	.0141	16	3	100
01/05/2009 01:05:00	.0088	11	.0179	24	.012	12	3	100
01/05/2009 01:10:00	.0058	7	.0205	21	.0153	12	3	100
01/05/2009 01:15:00	.0011	2	.0125	17	.014	11	3	100
01/05/2009 01:20:00	.0017	2	.007	10	.0105	11	3	100
01/05/2009 01:25:00	.0024	3	.0122	16	.0073	7	3	100
01/05/2009 01:30:00	.002	3	.0089	12	.0152	11	3	100
01/05/2009 01:35:00	.0044	5	.0078	11	.0043	6	3	100
01/05/2009 01:40:00	.0006	1	.0065	9	.0138	11	3	100
01/05/2009 01:45:00	.0021	3	.0077	11	.0069	10	3	100
01/05/2009 01:50:00	.0034	5	.0122	13	.0161	9	3	100
01/05/2009 01:55:00	.0037	5	.0127	16	.0124	14	3	100
01/05/2009 02:00:00	.0039	5	.0084	11	.0075	8	3	100
01/05/2009 02:05:00	.0013	2	.0069	9	.0079	6	3	100
01/05/2009 02:10:00	0	0	.0069	10	.0096	8	3	100
01/05/2009 02:15:00	.0006	1	.0032	5	.0041	3	3	100
01/05/2009 02:20:00	.0031	5	.0099	12	.0087	6	3	100
01/05/2009 02:25:00	.0019	3	.0046	6	.0073	9	3	100
01/05/2009 02:30:00	.0012	2	.0092	11	.0053	6	3	100
01/05/2009 02:35:00	.0023	3	.0056	7	.0167	8	3	100
01/05/2009 02:40:00	.0012	2	.0057	8	.006	5	3	100
01/05/2009 02:45:00	.0019	2	.0089	11	.0162	11	3	100
01/05/2009 02:50:00	.0007	1	.0106	11	.0051	4	3	100
01/05/2009 02:55:00	.0007	1	.0048	7	.0112	7	3	100
01/05/2009 03:00:00	.0022	3	.0073	8	.0078	8	3	100
01/05/2009 03:05:00	.0024	4	.008	8	.0086	6	3	100
01/05/2009 03:10:00	.0021	2	.0043	5	.0121	10	3	100
01/05/2009 03:15:00	.0019	3	.0093	8	.0101	7	3	100
01/05/2009 03:20:00	.0021	3	.0083	9	.0084	5	3	100
01/05/2009 03:25:00	.002	3	.0121	11	.013	9	3	100
01/05/2009 03:30:00	0	0	.0138	11	.0052	4	3	100
01/05/2009 03:35:00	.0016	2	.0102	12	.0084	8	3	100
01/05/2009 03:40:00	.003	4	.0139	13	.0201	15	3	100
01/05/2009 03:45:00	.0023	3	.0146	13	.0178	13	3	100
01/05/2009 03:50:00	.0031	4	.0091	8	.0111	6	3	100
01/05/2009 03:55:00	.0017	2	.0116	10	.0216	10	3	100
01/05/2009 04:00:00	.0023	3	.0097	10	.0092	9	3	100
01/05/2009 04:05:00	.0026	3	.0174	13	.0099	9	3	100
01/05/2009 04:10:00	.0027	3	.0086	10	.011	7	3	100
01/05/2009 04:15:00	.0034	5	.0106	10	.0177	8	3	100
01/05/2009 04:20:00	.0038	5	.0107	13	.0091	4	3	100
01/05/2009 04:25:00	.0019	3	.0243	23	.0201	10	3	100
01/05/2009 04:30:00	.0028	4	.0162	20	.009	6	3	100
01/05/2009 04:35:00	.005	7	.0167	19	.0108	6	3	100
01/05/2009 04:40:00	.0079	11	.018	17	.023	15	3	100
01/05/2009 04:45:00	.0098	12	.0263	27	.0199	12	3	100
01/05/2009 04:50:00	.0075	10	.0273	29	.0198	17	3	100
01/05/2009 04:55:00	.0074	9	.0277	25	.0307	18	3	100
01/05/2009 05:00:00	.0071	9	.0156	20	.0146	8	3	100
01/05/2009 05:05:00	.009	12	.0245	29	.0186	13	3	100
01/05/2009 05:10:00	.0148	18	.0293	34	.0272	17	3	100
01/05/2009 05:15:00	.0156	21	.0299	33	.019	16	3	100
01/05/2009 05:20:00	.0212	25	.0429	46	.0317	28	3	100
01/05/2009 05:25:00	.0244	32	.0447	45	.0302	24	3	100
01/05/2009 05:30:00	.0195	26	.0324	36	.0265	22	3	100
01/05/2009 05:35:00	.0195	28	.0458	50	.0485	33	3	100
01/05/2009 05:40:00	.0219	28	.043	49	.0335	30	3	100
01/05/2009 05:45:00	.0379	50	.0452	51	.0432	38	3	100
01/05/2009 05:50:00	.039	52	.0566	61	.0347	32	3	100
01/05/2009 05:55:00	.0306	41	.0597	59	.0399	29	3	100
01/05/2009 06:00:00	.0267	36	.0426	45	.0322	30	3	100
01/05/2009 06:05:00	.0336	45	.0626	61	.0344	31	3	100
01/05/2009 06:10:00	.0359	46	.0516	62	.0369	28	3	100
01/05/2009 06:15:00	.038	50	.0496	52	.0388	33	3	100
01/05/2009 06:20:00	.0519	68	.0574	64	.0423	41	3	100
01/05/2009 06:25:00	.0509	66	.0657	77	.0475	41	3	100
01/05/2009 06:30:00	.0622	80	.0723	88	.0402	40	3	100
01/05/2009 06:35:00	.0578	78	.0692	81	.0457	36	3	100
01/05/2009 06:40:00	.0744	94	.0769	90	.0641	46	3	100
01/05/2009 06:45:00	.0711	93	.0857	94	.0422	37	3	100
01/05/2009 06:50:00	.0873	113	.0817	92	.0554	52	3	100
01/05/2009 06:55:00	.0749	95	.0761	89	.0398	35	3	100
01/05/2009 07:00:00	.0682	83	.0821	85	.0389	41	3	100
01/05/2009 07:05:00	.0743	94	.0762	81	.0359	44	3	100
01/05/2009 07:10:00	.0807	103	.1052	114	.0508	51	3	100
01/05/2009 07:15:00	.1164	146	.1093	126	.0711	69	3	100
01/05/2009 07:20:00	.1012	126	.1102	118	.0679	66	3	100
01/05/2009 07:25:00	.1145	141	.1108	120	.0671	60	3	100
01/05/2009 07:30:00	.1305	159	.0927	111	.0724	66	3	100
01/05/2009 07:35:00	.1097	135	.1037	126	.0646	71	3	100
01/05/2009 07:40:00	.1259	156	.111	128	.0738	77	3	100
01/05/2009 07:45:00	.1583	176	.1119	119	.0638	61	3	100
01/05/2009 07:50:00	.1308	160	.1102	118	.0608	57	3	100
01/05/2009 07:55:00	.1046	136	.0936	109	.0698	67	3	100
01/05/2009 08:00:00	.0933	116	.0877	96	.0571	51	3	100
01/05/2009 08:05:00	.0862	112	.0933	103	.0692	63	3	100
01/05/2009 08:10:00	.0826	109	.093	105	.0498	48	3	100
01/05/2009 08:15:00	.0947	120	.097	105	.0491	48	3	100
01/05/2009 08:20:00	.0767	98	.0877	101	.055	53	3	100
01/05/2009 08:25:00	.0808	108	.0849	97	.0559	49	3	100
01/05/2009 08:30:00	.0801	104	.0784	89	.0528	48	3	100
01/05/2009 08:35:00	.0772	102	.0753	87	.0433	41	3	100
01/05/2009 08:40:00	.0814	109	.0963	105	.0631	52	3	100
01/05/2009 08:45:00	.0668	90	.09	95	.0521	46	3	100
01/05/2009 08:50:00	.08	103	.094	95	.0632	53	3	100
01/05/2009 08:55:00	.0556	74	.075	89	.0482	44	3	100
01/05/2009 09:00:00	.0683	87	.0826	90	.0518	45	3	100
01/05/2009 09:05:00	.0651	90	.0829	88	.0394	39	3	100
01/05/2009 09:10:00	.0747	98	.0881	88	.0628	56	3	100
01/05/2009 09:15:00	.0482	64	.078	91	.0547	43	3	100
